iteration,eat,eat_rate,hit,hit_rate,F,L,R,B,FL,FR
60,4,6.67E-05,26176,0.436266667,10719,9683,9089,13584,8333,8593
61,4,6.56E-05,26352,0.432,10920,9830,9211,13923,8429,8688
62,4,6.45E-05,26883,0.433596774,10970,9949,9346,14553,8470,8713
63,4,6.35E-05,27225,0.432142857,11052,10163,9507,14766,8619,8894
64,5,7.81E-05,27502,0.42971875,11203,10431,9718,15063,8629,8957
65,5,7.69E-05,27850,0.428461538,11313,10619,9925,15463,8684,8997
66,6,9.09E-05,28245,0.427954545,11458,10777,10050,15618,8882,9216
67,7,0.000104478,28276,0.422029851,11619,11043,10247,15864,8918,9310
68,12,0.000176471,28281,0.415897059,11996,11229,10389,16030,8952,9405
69,14,0.000202899,28500,0.413043478,12299,11422,10460,16254,8995,9571
70,15,0.000214286,28594,0.408485714,12599,11584,10555,16560,9033,9670
71,15,0.000211268,28668,0.403774648,12887,11766,10706,16820,9077,9745
72,18,0.00025,28906,0.401472222,13181,11878,10782,17205,9142,9813
73,18,0.000246575,29509,0.404232877,13201,11913,11100,17244,9581,9962
74,18,0.000243243,29935,0.404527027,13381,11989,11309,17484,9795,10043
75,19,0.000253333,30307,0.404093333,13756,12082,11394,17784,9855,10130
76,22,0.000289474,30443,0.400565789,14051,12242,11519,18080,9910,10199
77,27,0.000350649,30443,0.395363636,14364,12432,11659,18310,9961,10275
78,28,0.000358974,30582,0.392076923,14587,12645,11860,18577,10009,10323
79,30,0.000379747,30720,0.388860759,14852,12864,12098,18724,10099,10364
80,33,0.0004125,30921,0.3865125,15247,13028,12174,18955,10145,10452
81,33,0.000407407,30993,0.38262963,15510,13109,12276,19307,10265,10534
82,34,0.000414634,31150,0.379878049,15787,13247,12375,19584,10372,10636
83,34,0.000409639,31480,0.379277108,15977,13330,12480,19998,10490,10726
84,34,0.000404762,31762,0.378119048,16071,13649,12790,20220,10510,10761
85,34,0.0004,32075,0.377352941,16201,13844,12988,20657,10532,10779
86,34,0.000395349,32628,0.379395349,16500,13912,13016,21180,10551,10842
87,34,0.000390805,32916,0.378344828,16625,14097,13182,21597,10590,10910
88,34,0.000386364,32921,0.374102273,16785,14366,13437,21804,10638,10971
89,34,0.000382022,33192,0.37294382,17056,14491,13570,22024,10769,11091
90,34,0.000377778,33411,0.371233333,17174,14671,13765,22147,10959,11285
91,36,0.000395604,33579,0.369,17357,14833,13893,22421,11081,11416
92,38,0.000413043,33600,0.365217391,17602,15044,14086,22590,11166,11513
93,40,0.000430108,33600,0.361290323,17787,15278,14278,22759,11270,11629
94,41,0.00043617,33893,0.36056383,17935,15473,14425,23127,11327,11714
95,42,0.000442105,33982,0.357705263,18101,15685,14557,23426,11423,11809
96,43,0.000447917,34157,0.355802083,18244,15913,14788,23660,11511,11885
97,43,0.000443299,34664,0.357360825,18264,15955,15239,23691,11944,11908
98,43,0.000438776,35210,0.359285714,18276,15997,15651,23806,12338,11933
99,43,0.000434343,35729,0.36089899,18303,16038,16091,23838,12768,11963
100,43,0.00043,36245,0.36245,18320,16075,16538,23867,13208,11993
101,43,0.000425743,36482,0.361207921,18393,16215,16858,23966,13495,12074
102,46,0.00045098,36702,0.359823529,18573,16357,16966,24370,13566,12169
103,47,0.000456311,37207,0.36123301,18740,16453,17075,24832,13658,12243
104,49,0.000471154,37431,0.359913462,19014,16651,17185,25059,13775,12317
105,49,0.000466667,37903,0.360980952,19264,16850,17341,25167,13896,12483
106,50,0.000471698,38322,0.361528302,19788,16971,17416,25312,13949,12565
107,50,0.00046729,38339,0.358308411,20112,17095,17537,25687,13975,12595
108,51,0.000472222,38828,0.359518519,20338,17208,17579,26172,14005,12699
109,51,0.00046789,38829,0.356229358,20552,17378,17612,26556,14034,12869
110,51,0.000463636,38932,0.353927273,20848,17530,17641,26913,14056,13013
111,51,0.000459459,38937,0.350783784,21032,17706,17704,27289,14100,13170
112,51,0.000455357,38957,0.347830357,21267,17838,17768,27676,14157,13295
113,51,0.000451327,39090,0.345929204,21397,18083,17820,28018,14175,13508
114,53,0.000464912,39214,0.343982456,21679,18221,17909,28366,14232,13594
115,54,0.000469565,39552,0.343930435,22018,18362,18005,28664,14290,13662
116,55,0.000474138,39552,0.340965517,22262,18508,18140,28903,14404,13784
117,56,0.000478632,39645,0.338846154,22490,18615,18208,29316,14476,13896
118,56,0.000474576,39852,0.337728814,22789,18692,18302,29695,14562,13961
119,56,0.000470588,39917,0.335436975,23015,18878,18429,29974,14645,14060
120,57,0.000475,40094,0.334116667,23162,19044,18545,30282,14756,14212
121,61,0.000504132,40094,0.331355372,23370,19278,18675,30467,14876,14335
122,62,0.000508197,40802,0.334442623,23601,19344,18741,30996,14936,14383
123,62,0.000504065,41749,0.339422764,24067,19358,18768,31443,14966,14399
124,62,0.0005,42648,0.343935484,24879,19377,18826,31481,15022,14416
125,62,0.000496,43471,0.347768,25520,19419,18899,31621,15098,14444
126,63,0.0005,43473,0.34502381,25752,19601,19017,31898,15189,14544
127,66,0.000519685,43528,0.342740157,25907,19817,19173,32071,15354,14679
128,67,0.000523438,43773,0.341976563,26050,20018,19282,32371,15478,14802
129,67,0.00051938,43773,0.339325581,26298,20118,19392,32697,15578,14918
130,68,0.000523077,43836,0.3372,26528,20287,19541,32861,15721,15063
131,68,0.000519084,44083,0.33651145,26658,20553,19791,33034,15802,15163
132,68,0.000515152,44257,0.335280303,26832,20700,19964,33256,15934,15315
133,68,0.000511278,44343,0.333406015,27099,20834,20130,33423,16063,15452
134,68,0.000507463,44348,0.330955224,27267,21002,20302,33597,16241,15592
135,68,0.000503704,44402,0.328903704,27467,21135,20445,33833,16382,15739
136,68,0.0005,44781,0.329272059,27583,21310,20644,34090,16531,15843
137,68,0.00049635,44887,0.327642336,27681,21473,20845,34359,16677,15966
138,68,0.000492754,45141,0.327108696,27867,21558,21066,34547,16893,16070
139,69,0.000496403,45579,0.327906475,27971,21683,21180,34959,17017,16191
140,69,0.000492857,45682,0.3263,28163,21847,21323,35219,17139,16310
141,69,0.000489362,46183,0.327539007,28579,22030,21430,35295,17209,16458
142,69,0.000485915,46579,0.328021127,28748,22270,21532,35502,17293,16656
143,69,0.000482517,46950,0.328321678,28980,22563,21659,35620,17327,16852
144,69,0.000479167,47377,0.329006944,29130,22766,21760,35959,17378,17008
145,69,0.000475862,47590,0.328206897,29331,22936,21900,36234,17467,17133
146,69,0.000472603,48049,0.32910274,29409,23042,21986,36785,17554,17225
147,69,0.000469388,48050,0.326870748,29587,23242,22167,36977,17675,17353
148,69,0.000466216,48142,0.325283784,29776,23366,22314,37176,17832,17537
149,69,0.000463087,48348,0.324483221,30043,23465,22414,37388,17993,17698
150,69,0.00046,48409,0.322726667,30153,23663,22617,37555,18155,17858
151,69,0.000456954,48591,0.321794702,30436,23782,22763,37755,18296,17969
152,69,0.000453947,48837,0.321296053,30603,23924,22968,37943,18488,18075
153,69,0.00045098,48994,0.320222222,30675,24054,23074,38190,18714,18294
154,70,0.000454545,49106,0.31887013,30963,24192,23209,38350,18853,18434
155,70,0.000451613,49189,0.317348387,31184,24347,23332,38556,19022,18560
156,70,0.000448718,49272,0.315846154,31369,24519,23488,38707,19182,18736
157,70,0.00044586,49520,0.315414013,31495,24725,23666,38865,19345,18905
158,70,0.000443038,49969,0.316259494,31947,24821,23756,38991,19467,19019
159,70,0.000440252,50115,0.315188679,32217,24960,23889,39175,19612,19148
160,70,0.0004375,50228,0.313925,32420,25098,24035,39356,19777,19315
161,70,0.000434783,50444,0.31331677,32587,25167,24108,39623,19977,19539
162,71,0.000438272,50456,0.31145679,32840,25307,24214,39882,20104,19654
163,71,0.000435583,50465,0.309601227,32977,25508,24361,40081,20252,19822
164,73,0.000445122,50589,0.308469512,33241,25648,24500,40232,20408,19972
165,73,0.000442424,50876,0.308339394,33594,25786,24632,40380,20512,20097
166,73,0.000439759,51015,0.307319277,33875,25944,24754,40562,20652,20214
167,74,0.000443114,51067,0.305790419,33994,26103,24884,40764,20857,20399
168,75,0.000446429,51067,0.303970238,34157,26284,25058,40938,21023,20541
169,75,0.000443787,51093,0.302325444,34304,26466,25191,41128,21176,20736
170,75,0.000441176,51387,0.302276471,34456,26578,25321,41319,21393,20934
171,76,0.000444444,51607,0.301795322,34726,26705,25461,41515,21544,21050
172,77,0.000447674,51843,0.301412791,34965,26844,25562,41688,21710,21232
173,77,0.000445087,51874,0.299849711,35124,27005,25697,41896,21886,21393
174,77,0.000442529,51897,0.298258621,35261,27175,25836,42092,22072,21565
175,77,0.00044,51900,0.296571429,35403,27349,26024,42259,22203,21763
176,78,0.000443182,52104,0.296045455,35634,27467,26185,42418,22361,21936
177,79,0.000446328,52282,0.295378531,35857,27596,26347,42592,22524,22085
178,80,0.000449438,52392,0.294337079,35998,27755,26466,42802,22712,22268
179,80,0.000446927,52453,0.29303352,36198,27874,26583,43096,22854,22396
180,81,0.00045,52463,0.291461111,36400,28057,26709,43279,23012,22544
181,81,0.000447514,52925,0.292403315,36852,28098,26760,43474,23152,22665
182,84,0.000461538,53053,0.2915,36997,28232,26884,43682,23354,22852
183,84,0.000459016,53057,0.289928962,37173,28395,27037,43865,23513,23018
184,84,0.000456522,53066,0.288402174,37406,28531,27172,44081,23649,23162
185,85,0.000459459,53134,0.287210811,37589,28696,27311,44305,23812,23288
186,85,0.000456989,53188,0.285956989,37747,28884,27447,44479,23981,23463
187,85,0.000454545,53258,0.284802139,37916,29064,27624,44650,24116,23631
188,87,0.000462766,53372,0.283893617,38179,29188,27776,44817,24255,23786
189,87,0.000460317,53378,0.28242328,38398,29307,27897,45095,24386,23918
190,87,0.000457895,54062,0.284536842,39077,29381,27946,45155,24454,23988
191,87,0.000455497,55012,0.288020942,39977,29409,27962,45163,24472,24018
192,87,0.000453125,55934,0.291322917,40571,29423,27974,45370,24558,24105
193,87,0.000450777,56430,0.29238342,41000,29520,28095,45495,24696,24195
194,87,0.000448454,56616,0.291835052,41227,29606,28175,45741,24869,24383
195,89,0.00045641,56690,0.290717949,41414,29764,28329,45924,25011,24559
196,89,0.000454082,56696,0.289265306,41583,29903,28488,46175,25183,24669
197,89,0.000451777,56913,0.288898477,41794,30078,28630,46447,25277,24775
198,89,0.000449495,57297,0.289378788,42129,30223,28743,46573,25408,24925
199,89,0.000447236,57346,0.288170854,42357,30374,28875,46771,25559,25065
200,90,0.00045,57607,0.288035,42689,30482,29008,46909,25713,25200
201,90,0.000447761,57624,0.286686567,42853,30645,29178,47080,25885,25360
202,90,0.000445545,57682,0.285554455,43025,30785,29319,47326,26025,25521
203,90,0.00044335,57999,0.28570936,43287,30919,29427,47598,26147,25623
204,90,0.000441176,58072,0.284666667,43522,31066,29600,47755,26296,25762
205,90,0.000439024,58258,0.284185366,43857,31197,29748,47913,26417,25869
206,90,0.000436893,58629,0.284606796,44192,31324,29896,48122,26512,25955
207,90,0.000434783,59193,0.285956522,44218,31472,30172,48504,26660,25975
208,90,0.000432692,59732,0.287173077,44436,31656,30405,48636,26795,26073
209,90,0.000430622,60108,0.287598086,44589,31761,30488,49090,26888,26185
210,90,0.000428571,60476,0.287980952,44743,31930,30573,49427,27016,26312
211,90,0.00042654,60544,0.286938389,44964,32106,30729,49612,27160,26430
212,90,0.000424528,60631,0.285995283,45157,32258,30889,49782,27305,26610
213,91,0.00042723,60761,0.285262911,45354,32477,31055,49934,27412,26769
214,92,0.000429907,61000,0.285046729,45502,32609,31210,50190,27568,26922
215,92,0.000427907,61253,0.284897674,45626,32774,31384,50341,27760,27116
216,92,0.000425926,61400,0.284259259,45794,32912,31525,50638,27888,27244
217,92,0.000423963,61518,0.283493088,46036,33073,31664,50799,28020,27409
218,92,0.000422018,61574,0.282449541,46240,33255,31821,50966,28164,27555
219,92,0.000420091,61632,0.281424658,46391,33437,31975,51179,28291,27728
220,92,0.000418182,61632,0.280145455,46564,33625,32133,51360,28438,27881
221,93,0.000420814,62218,0.281529412,46832,33700,32210,51424,28687,28148
222,94,0.000423423,62420,0.281171171,47010,33852,32340,51570,28900,28329
223,94,0.000421525,62717,0.281242152,47405,33934,32448,51721,29025,28468
224,95,0.000424107,62834,0.280508929,47640,34074,32603,51859,29196,28629
225,95,0.000422222,62993,0.279968889,47863,34225,32744,52021,29364,28784
226,95,0.000420354,63077,0.27910177,48061,34380,32911,52172,29508,28969
227,95,0.000418502,63214,0.278475771,48153,34500,33107,52355,29742,29144
228,95,0.000416667,63484,0.278438596,48472,34597,33239,52513,29884,29296
229,95,0.000414847,63520,0.277379913,48656,34743,33397,52689,30035,29481
230,95,0.000413043,63656,0.276765217,48817,34876,33584,52848,30233,29643
231,95,0.000411255,63701,0.275761905,48975,35040,33740,53029,30401,29816
232,95,0.000409483,63860,0.275258621,49194,35194,33885,53168,30571,29989
233,95,0.000407725,64098,0.275098712,49365,35336,34015,53471,30687,30127
234,95,0.000405983,64103,0.273944444,49516,35509,34154,53649,30852,30321
235,96,0.000408511,64116,0.272834043,49677,35676,34329,53818,31022,30479
236,96,0.00040678,64591,0.273690678,49953,35928,34390,53885,31097,30748
237,96,0.000405063,64595,0.272552743,50103,36127,34544,54056,31255,30916
238,96,0.000403361,64764,0.272117647,50317,36284,34689,54236,31420,31055
239,96,0.000401674,64765,0.270983264,50498,36456,34839,54429,31560,31219
240,96,0.0004,64870,0.270291667,50636,36605,34999,54583,31755,31423
241,96,0.00039834,64936,0.269443983,50814,36764,35130,54776,31928,31589
242,96,0.000396694,65020,0.268677686,50969,36951,35286,54938,32089,31768
243,96,0.000395062,65044,0.267670782,51144,37146,35450,55081,32249,31931
244,96,0.000393443,65119,0.266881148,51298,37348,35627,55240,32418,32070
245,97,0.000395918,65125,0.265816327,51500,37507,35777,55458,32554,32205
246,97,0.000394309,65243,0.265215447,51776,37651,35927,55590,32702,32355
247,97,0.000392713,65297,0.264360324,51938,37811,36098,55744,32884,32526
248,97,0.000391129,65361,0.263552419,52140,37971,36244,55913,33048,32685
249,97,0.000389558,65448,0.262843373,52301,38156,36375,56111,33212,32846
250,98,0.000392,65461,0.261844,52463,38330,36553,56273,33372,33010
251,98,0.000390438,65483,0.260888446,52606,38525,36695,56439,33530,33206
252,99,0.000392857,65760,0.260952381,52698,38738,36898,56542,33722,33403
253,99,0.000391304,66078,0.261177866,52833,38883,37040,56739,33923,33583
254,99,0.000389764,66099,0.260232283,52986,39047,37206,56907,34081,33774
255,99,0.000388235,66135,0.259352941,53229,39154,37331,57182,34197,33908
256,99,0.000386719,66195,0.258574219,53396,39345,37470,57335,34363,34092
257,99,0.000385214,66352,0.258178988,53622,39507,37626,57507,34529,34210
258,99,0.000383721,66383,0.25729845,53756,39686,37792,57692,34715,34360
259,99,0.000382239,66471,0.256644788,53917,39839,37922,57909,34878,34536
260,99,0.000380769,66536,0.255907692,54056,40005,38084,58068,35068,34720
261,99,0.00037931,66536,0.254927203,54316,40111,38219,58320,35194,34841
262,99,0.000377863,66568,0.254076336,54474,40295,38376,58459,35376,35021
263,99,0.000376426,66587,0.25318251,54643,40462,38522,58636,35542,35196
264,99,0.000375,66621,0.252352273,54823,40645,38668,58797,35702,35366
265,99,0.000373585,66671,0.251588679,55025,40799,38832,58944,35890,35511
266,99,0.00037218,66850,0.251315789,55262,40971,38955,59105,36065,35643
267,99,0.000370787,66884,0.250501873,55448,41132,39125,59257,36240,35799
268,99,0.000369403,66976,0.249910448,55688,41282,39263,59446,36373,35949
269,100,0.000371747,67049,0.249252788,55855,41439,39382,59732,36510,36083
270,100,0.00037037,67050,0.248333333,56002,41633,39543,59894,36680,36249
271,100,0.000369004,67557,0.249287823,56326,41727,39646,60001,36882,36419
272,100,0.000367647,67871,0.249525735,56492,41846,39785,60304,37031,36543
273,100,0.0003663,67924,0.248805861,56696,41965,39936,60564,37165,36675
274,100,0.000364964,68309,0.24930292,57121,42054,40021,60716,37291,36798
275,101,0.000367273,68350,0.248545455,57272,42267,40157,60890,37449,36966
276,101,0.000365942,68507,0.248213768,57635,42387,40286,61050,37569,37074
277,102,0.000368231,68523,0.247375451,57782,42548,40468,61227,37723,37253
278,102,0.000366906,68668,0.247007194,57938,42698,40619,61490,37850,37406
279,102,0.000365591,68705,0.24625448,58133,42872,40768,61638,38022,37568
280,102,0.000364286,68798,0.245707143,58288,43009,40933,61795,38222,37754
281,102,0.000362989,68831,0.244950178,58443,43208,41076,61954,38384,37936
282,102,0.000361702,68831,0.24408156,58601,43377,41246,62117,38555,38105
283,102,0.000360424,68884,0.24340636,58767,43562,41388,62278,38707,38299
284,103,0.000362676,68925,0.242693662,58943,43720,41555,62443,38880,38460
285,103,0.000361404,68932,0.241866667,59176,43855,41690,62665,39007,38608
286,103,0.00036014,69067,0.241493007,59305,44025,41820,62937,39148,38766
287,103,0.000358885,69310,0.241498258,59665,44127,41941,63125,39274,38869
288,103,0.000357639,69406,0.240993056,59899,44277,42113,63263,39441,39008
289,103,0.000356401,69438,0.240269896,60090,44449,42259,63483,39579,39141
290,104,0.000358621,69526,0.239744828,60259,44599,42414,63663,39750,39316
291,104,0.000357388,69661,0.23938488,60451,44725,42558,63950,39881,39436
292,104,0.000356164,70025,0.239811644,60638,44855,42684,64222,40020,39582
293,104,0.000354949,70039,0.239040956,60801,45024,42834,64410,40195,39737
294,104,0.000353741,70272,0.239020408,60978,45141,42976,64536,40404,39966
295,105,0.000355932,70355,0.238491525,61147,45333,43158,64730,40535,40098
296,105,0.00035473,70561,0.238381757,61301,45472,43356,64867,40744,40261
297,106,0.000356902,70678,0.237973064,61511,45618,43477,65048,40901,40446
298,106,0.000355705,70750,0.237416107,61720,45771,43630,65229,41041,40610
299,106,0.000354515,70906,0.237143813,61888,45968,43790,65377,41192,40786
