iteration,eat,eat_rate,hit,hit_rate,F,L,R,B,FL,FR
35.0,1,2.857142857142857e-05,19958,0.5702285714285714,6239,6086,7100,5655,5437,4484
36.0,1,2.777777777777778e-05,20798,0.5777222222222222,6832,6132,7168,5890,5470,4509
37.0,1,2.7027027027027027e-05,21261,0.5746216216216217,7201,6225,7261,6176,5512,4626
38.0,1,2.6315789473684212e-05,21955,0.5777631578947369,7451,6269,7282,6770,5537,4692
39.0,1,2.564102564102564e-05,22661,0.5810512820512821,7859,6345,7459,6935,5672,4731
40.0,1,2.5e-05,23286,0.58215,8405,6515,7661,6950,5722,4748
41.0,1,2.4390243902439026e-05,24032,0.5861463414634146,8967,6583,7839,6959,5868,4785
42.0,1,2.380952380952381e-05,24849,0.5916428571428571,9636,6615,7956,6990,5987,4817
43.0,1,2.325581395348837e-05,25370,0.59,9729,6663,8357,7012,6381,4859
44.0,1,2.2727272727272726e-05,25873,0.5880227272727273,9821,6706,8735,7074,6762,4903
45.0,1,2.2222222222222223e-05,26427,0.5872666666666667,9974,6730,9102,7111,7142,4942
46.0,1,2.173913043478261e-05,27077,0.5886304347826087,10262,6757,9380,7162,7446,4994
47.0,1,2.1276595744680852e-05,27796,0.591404255319149,10533,6805,9586,7184,7752,5141
48.0,1,2.0833333333333333e-05,28461,0.5929375,10765,6929,9692,7302,7954,5359
49.0,1,2.0408163265306123e-05,29232,0.5965714285714285,11206,6965,9831,7389,8156,5454
50.0,1,2e-05,29800,0.596,11540,7132,9984,7485,8273,5587
51.0,1,1.9607843137254903e-05,30383,0.5957450980392157,11970,7225,10101,7670,8359,5676
52.0,1,1.923076923076923e-05,31040,0.5969230769230769,12343,7321,10230,7755,8534,5818
53.0,1,1.8867924528301888e-05,31413,0.5926981132075472,12646,7535,10337,7898,8595,5990
54.0,1,1.8518518518518518e-05,31911,0.5909444444444445,12840,7882,10361,7966,8616,6336
55.0,1,1.8181818181818182e-05,32412,0.5893090909090909,13323,8030,10435,8127,8629,6457
56.0,1,1.785714285714286e-05,32440,0.5792857142857143,13475,8269,10675,8363,8672,6547
57.0,1,1.7543859649122806e-05,32829,0.5759473684210527,13564,8432,10788,8789,8721,6707
58.0,1,1.7241379310344828e-05,33178,0.5720344827586207,13865,8618,10928,9002,8770,6818
59.0,1,1.694915254237288e-05,33911,0.5747627118644068,14354,8687,11024,9073,8922,6941
60.0,1,1.6666666666666667e-05,34619,0.5769833333333333,14642,8754,11112,9156,9168,7169
61.0,1,1.639344262295082e-05,35103,0.5754590163934427,14901,8909,11299,9244,9339,7309
62.0,1,1.6129032258064517e-05,35855,0.5783064516129032,15431,8936,11480,9279,9535,7340
63.0,1,1.5873015873015872e-05,36389,0.5776031746031746,16001,9033,11557,9427,9577,7406
64.0,1,1.5625e-05,37023,0.578484375,16409,9145,11707,9623,9667,7450
65.0,1,1.5384615384615384e-05,37333,0.5743538461538461,16712,9342,11892,9855,9685,7515
66.0,1,1.5151515151515151e-05,38143,0.5779242424242425,17307,9394,11959,9900,9814,7627
67.0,1,1.4925373134328359e-05,38738,0.5781791044776119,17463,9549,12099,9973,10044,7873
68.0,1,1.4705882352941177e-05,39653,0.5831323529411765,17480,9594,12139,9983,10486,8319
69.0,1,1.4492753623188405e-05,40571,0.5879855072463768,17976,9606,12184,10038,10700,8497
70.0,1,1.4285714285714285e-05,40968,0.5852571428571428,18247,9761,12432,10157,10835,8569
71.0,1,1.4084507042253522e-05,41319,0.5819577464788732,18378,10019,12692,10196,10993,8723
72.0,1,1.388888888888889e-05,42135,0.5852083333333333,18962,10146,12719,10214,11063,8897
73.0,1,1.3698630136986302e-05,42964,0.5885479452054795,18981,10269,12754,10234,11420,9343
74.0,1,1.3513513513513513e-05,43465,0.5873648648648648,19197,10432,12861,10447,11541,9523
75.0,1,1.3333333333333333e-05,44026,0.5870133333333334,19546,10581,12982,10569,11660,9663
76.0,1,1.3157894736842106e-05,44503,0.5855657894736842,19723,10746,13127,10820,11781,9804
77.0,1,1.2987012987012988e-05,44908,0.5832207792207792,19906,10963,13332,10954,11903,9943
78.0,1,1.282051282051282e-05,45376,0.5817435897435898,20170,11124,13488,11114,12028,10077
79.0,1,1.2658227848101267e-05,45952,0.5816708860759494,20642,11280,13639,11217,12074,10149
80.0,1,1.25e-05,46515,0.5814375,20843,11381,13725,11355,12304,10393
81.0,1,1.2345679012345678e-05,47068,0.5810864197530864,21229,11454,13794,11532,12449,10543
82.0,1,1.2195121951219513e-05,47763,0.5824756097560976,21349,11545,13855,11621,12753,10878
83.0,1,1.2048192771084337e-05,48479,0.5840843373493976,21618,11635,13951,11753,12961,11083
84.0,1,1.1904761904761905e-05,49353,0.5875357142857143,22342,11710,14001,11799,13003,11146
85.0,1,1.1764705882352942e-05,49991,0.5881294117647059,22522,11826,14091,11896,13249,11417
86.0,1,1.1627906976744185e-05,50514,0.5873720930232558,22666,11973,14229,12021,13463,11649
87.0,1,1.1494252873563218e-05,51148,0.5879080459770115,22854,12108,14326,12164,13655,11894
88.0,1,1.1363636363636363e-05,52067,0.5916704545454545,23204,12132,14362,12176,13950,12177
89.0,1,1.1235955056179776e-05,52691,0.5920337078651685,23363,12279,14546,12210,14203,12400
90.0,1,1.1111111111111112e-05,53150,0.5905555555555555,23485,12498,14755,12321,14367,12575
91.0,1,1.0989010989010989e-05,53722,0.5903516483516483,23584,12652,14877,12423,14616,12849
92.0,1,1.0869565217391305e-05,54140,0.5884782608695652,23689,12881,15094,12553,14766,13018
93.0,1,1.075268817204301e-05,54546,0.586516129032258,23776,13127,15327,12709,14903,13159
94.0,1,1.0638297872340426e-05,55131,0.5865,23894,13260,15438,13027,15037,13345
95.0,1,1.0526315789473684e-05,55608,0.5853473684210526,23991,13481,15629,13175,15195,13530
96.0,1,1.0416666666666666e-05,56089,0.5842604166666666,24171,13617,15785,13382,15369,13677
97.0,1,1.0309278350515464e-05,56567,0.5831649484536082,24223,13801,15964,13748,15461,13804
98.0,1,1.0204081632653061e-05,57226,0.5839387755102041,24487,13944,16038,13828,15644,14060
99.0,1,1.0101010101010101e-05,57665,0.5824747474747475,24601,14151,16201,13955,15817,14276
100.0,1,1e-05,58087,0.58087,24716,14357,16376,14095,15972,14485
101.0,1,9.900990099009901e-06,58463,0.5788415841584158,24797,14633,16643,14280,16054,14594
102.0,1,9.803921568627451e-06,59163,0.5800294117647059,25406,14724,16728,14445,16081,14617
103.0,1,9.70873786407767e-06,59526,0.5779223300970874,25689,14906,16808,14552,16099,14947
104.0,1,9.615384615384616e-06,59986,0.5767884615384615,25956,15085,16954,14687,16209,15110
105.0,1,9.523809523809523e-06,60510,0.5762857142857143,26097,15252,17104,14989,16324,15235
106.0,1,9.433962264150944e-06,60952,0.5750188679245283,26112,15723,17187,14998,16341,15640
107.0,1,9.345794392523365e-06,61499,0.5747570093457944,26347,15893,17351,15110,16496,15804
108.0,1,9.259259259259259e-06,62091,0.5749166666666666,26438,16118,17455,15344,16605,16041
109.0,1,9.174311926605504e-06,62837,0.5764862385321101,26857,16177,17550,15552,16741,16124
110.0,1,9.090909090909091e-06,63570,0.5779090909090909,27048,16204,17650,16081,16841,16177
111.0,1,9.00900900900901e-06,64177,0.5781711711711711,27110,16293,17745,16729,16860,16264
112.0,1,8.92857142857143e-06,64294,0.5740535714285714,27322,16494,17825,16926,16930,16504
113.0,1,8.849557522123894e-06,64785,0.5733185840707965,27591,16661,17977,17064,17058,16650
114.0,1,8.771929824561403e-06,65266,0.5725087719298245,27741,16873,18167,17276,17167,16777
115.0,1,8.695652173913043e-06,65818,0.5723304347826087,27817,17023,18359,17453,17391,16958
116.0,1,8.620689655172414e-06,66196,0.5706551724137932,27948,17232,18533,17615,17525,17148
117.0,2,1.7094017094017095e-05,66607,0.5692905982905982,28335,17338,18644,17769,17588,17327
118.0,2,1.694915254237288e-05,66994,0.5677457627118644,28506,17655,18698,17824,17635,17683
119.0,2,1.680672268907563e-05,67477,0.5670336134453782,28535,18112,18721,17844,17653,18136
120.0,2,1.6666666666666667e-05,68176,0.5681333333333334,28959,18371,18733,17862,17672,18404
121.0,2,1.652892561983471e-05,68695,0.5677272727272727,29102,18781,18761,17885,17680,18792
122.0,2,1.639344262295082e-05,69253,0.5676475409836066,29274,19165,18784,17905,17700,19173
123.0,2,1.6260162601626015e-05,69987,0.569,29860,19293,18843,18018,17720,19267
124.0,3,2.4193548387096773e-05,70146,0.5656935483870967,30096,19478,19025,18166,17778,19458
125.0,3,2.4e-05,70448,0.563584,30234,19642,19170,18453,17868,19634
126.0,3,2.380952380952381e-05,70984,0.5633650793650794,30412,19791,19317,18677,18018,19786
127.0,3,2.362204724409449e-05,71465,0.5627165354330709,30560,19930,19453,18890,18174,19994
128.0,3,2.34375e-05,71839,0.5612421875,30735,20094,19607,19107,18275,20183
129.0,3,2.325581395348837e-05,72109,0.558984496124031,30948,20366,19821,19164,18323,20379
130.0,3,2.3076923076923076e-05,72461,0.5573923076923077,31267,20559,19948,19260,18364,20603
131.0,3,2.2900763358778624e-05,72954,0.5569007633587786,31689,20752,20071,19302,18415,20772
132.0,3,2.2727272727272726e-05,73363,0.555780303030303,32074,20991,20295,19348,18443,20850
133.0,3,2.255639097744361e-05,73490,0.5525563909774436,32391,21099,20415,19642,18515,20939
134.0,4,2.9850746268656717e-05,73753,0.5503955223880597,32656,21297,20596,19723,18582,21147
135.0,4,2.962962962962963e-05,74004,0.5481777777777778,32979,21415,20754,19822,18658,21373
136.0,4,2.9411764705882354e-05,74398,0.5470441176470588,33196,21569,20889,19948,18828,21571
137.0,5,3.649635036496351e-05,75115,0.5482846715328468,33706,21651,20981,20124,18890,21649
138.0,5,3.6231884057971014e-05,75194,0.5448840579710145,33922,21838,21161,20244,18957,21879
139.0,5,3.597122302158273e-05,75506,0.5432086330935252,34224,22084,21394,20296,18995,22008
140.0,5,3.571428571428572e-05,75880,0.542,34596,22262,21545,20351,19048,22199
141.0,5,3.546099290780142e-05,76065,0.539468085106383,34797,22482,21782,20421,19121,22398
142.0,5,3.5211267605633805e-05,76339,0.5375985915492958,35130,22635,21938,20515,19166,22617
143.0,5,3.4965034965034965e-05,76909,0.5378251748251748,35665,22741,22003,20599,19237,22756
144.0,5,3.472222222222222e-05,77366,0.5372638888888889,36064,22863,22104,20772,19312,22886
145.0,5,3.4482758620689657e-05,78013,0.5380206896551725,36329,23003,22203,20876,19487,23103
146.0,5,3.424657534246575e-05,78646,0.5386712328767124,36598,23120,22319,21052,19646,23266
147.0,5,3.401360544217687e-05,79088,0.5380136054421769,36905,23264,22484,21158,19788,23402
148.0,5,3.3783783783783784e-05,79165,0.5348986486486487,36945,23693,22890,21202,19817,23454
149.0,5,3.355704697986577e-05,79283,0.5321006711409396,37028,24126,23316,21214,19837,23480
150.0,5,3.3333333333333335e-05,79351,0.5290066666666666,37059,24567,23746,21245,19865,23519
151.0,5,3.3112582781456954e-05,79828,0.5286622516556292,37074,24618,24176,21266,20296,23571
152.0,5,3.289473684210526e-05,80177,0.5274802631578948,37107,24808,24577,21337,20545,23627
153.0,5,3.2679738562091506e-05,80708,0.5275032679738562,37457,24923,24673,21488,20657,23803
154.0,5,3.246753246753247e-05,80954,0.5256753246753246,37724,25110,24825,21616,20726,24000
155.0,5,3.2258064516129034e-05,81249,0.5241870967741935,38091,25281,24983,21698,20760,24188
156.0,5,3.205128205128205e-05,81811,0.5244294871794872,38579,25438,25088,21764,20789,24343
157.0,5,3.184713375796178e-05,81939,0.5219044585987261,38802,25558,25208,21895,20842,24696
158.0,5,3.1645569620253167e-05,82455,0.5218670886075949,39126,25676,25325,22019,20993,24862
159.0,5,3.144654088050314e-05,82990,0.5219496855345912,39453,25793,25451,22136,21143,25025
160.0,5,3.125e-05,83450,0.5215625,39682,25918,25610,22308,21283,25200
161.0,5,3.1055900621118014e-05,83889,0.5210496894409938,39827,26057,25797,22503,21474,25343
162.0,5,3.08641975308642e-05,84227,0.5199197530864198,39927,26178,26013,22711,21646,25526
163.0,6,3.6809815950920246e-05,84646,0.5193006134969325,40324,26300,26179,22830,21754,25614
164.0,6,3.6585365853658535e-05,84946,0.5179634146341463,40342,26570,26595,22955,21912,25627
165.0,6,3.6363636363636364e-05,85340,0.5172121212121212,40439,26872,26895,23058,22011,25726
166.0,6,3.614457831325301e-05,85713,0.5163433734939759,40667,27098,27118,23158,22087,25873
167.0,6,3.592814371257485e-05,86070,0.5153892215568863,40991,27200,27189,23273,22131,26217
168.0,6,3.571428571428572e-05,86090,0.5124404761904762,41151,27367,27380,23471,22181,26451
169.0,6,3.5502958579881656e-05,86302,0.5106627218934912,41313,27617,27539,23654,22220,26658
170.0,6,3.529411764705882e-05,87266,0.5133294117647059,42141,27639,27553,23722,22247,26699
171.0,6,3.508771929824561e-05,87735,0.5130701754385965,42372,27813,27689,23799,22387,26941
172.0,7,4.069767441860465e-05,88301,0.5133779069767442,42777,27931,27837,23847,22501,27108
173.0,7,4.046242774566474e-05,88761,0.5130693641618497,43091,28076,27950,23953,22626,27305
174.0,7,4.0229885057471265e-05,89537,0.5145804597701149,43565,28110,27995,24157,22746,27428
175.0,7,4e-05,90436,0.5167771428571428,44180,28145,28031,24275,22843,27527
176.0,7,3.9772727272727275e-05,90891,0.5164261363636363,44466,28254,28126,24499,22920,27736
177.0,7,3.9548022598870056e-05,91446,0.5166440677966102,44925,28337,28204,24604,23006,27925
178.0,7,3.9325842696629214e-05,91789,0.5156685393258427,45167,28489,28360,24789,23035,28161
179.0,7,3.9106145251396646e-05,92005,0.5139944134078213,45396,28577,28451,24924,23088,28565
180.0,7,3.888888888888889e-05,92356,0.5130888888888889,45680,28646,28527,25043,23163,28942
181.0,7,3.867403314917127e-05,92836,0.5129060773480663,45827,28821,28695,25183,23341,29134
182.0,8,4.3956043956043955e-05,93147,0.5117967032967033,46069,28982,28811,25446,23436,29257
183.0,8,4.371584699453552e-05,93490,0.5108743169398907,46321,29125,28935,25627,23566,29427
184.0,8,4.347826086956522e-05,93957,0.5106358695652173,46706,29227,29014,25781,23657,29616
185.0,8,4.324324324324324e-05,94281,0.509627027027027,46909,29363,29160,25991,23795,29783
186.0,8,4.301075268817204e-05,94776,0.5095483870967742,47101,29478,29280,26214,23958,29970
187.0,9,4.8128342245989304e-05,95170,0.5089304812834224,47258,29630,29419,26418,24091,30185
188.0,9,4.787234042553191e-05,95722,0.5091595744680851,47582,29742,29533,26561,24243,30340
189.0,9,4.761904761904762e-05,96032,0.5081058201058201,47846,29865,29623,26843,24319,30505
190.0,9,4.736842105263158e-05,96292,0.5068,47992,30143,29789,27011,24368,30698
191.0,9,4.712041884816754e-05,97005,0.5078795811518325,48515,30249,29872,27153,24421,30791
192.0,9,4.6875e-05,97121,0.5058385416666666,48793,30379,29982,27467,24472,30908
193.0,9,4.6632124352331604e-05,97351,0.5044093264248705,49131,30532,30135,27695,24511,30997
194.0,9,4.6391752577319585e-05,97567,0.5029226804123711,49354,30650,30220,28125,24571,31081
195.0,9,4.615384615384615e-05,97938,0.5022461538461539,49465,30846,30395,28326,24714,31255
196.0,9,4.591836734693877e-05,98212,0.5010816326530613,49778,30945,30504,28581,24807,31386
197.0,9,4.568527918781726e-05,98806,0.5015532994923858,50149,31016,30573,28724,24977,31562
198.0,9,4.545454545454545e-05,99434,0.5021919191919192,50379,31102,30709,28822,25213,31776
199.0,9,4.522613065326633e-05,99857,0.5017939698492462,50580,31256,30867,29037,25352,31909
200.0,9,4.5e-05,100414,0.50207,50718,31394,30990,29239,25540,32120
201.0,9,4.477611940298508e-05,100935,0.5021641791044776,50908,31498,31101,29423,25715,32356
202.0,9,4.455445544554455e-05,101231,0.5011435643564356,51093,31679,31297,29538,25848,32546
203.0,9,4.4334975369458126e-05,101701,0.5009901477832512,51255,31829,31446,29711,26019,32741
204.0,9,4.411764705882353e-05,102129,0.5006323529411765,51404,31951,31617,29929,26182,32918
205.0,9,4.390243902439024e-05,102403,0.49952682926829267,51691,32072,31735,30151,26279,33073
206.0,9,4.368932038834951e-05,102862,0.49933009708737863,51842,32211,31859,30402,26414,33273
207.0,9,4.347826086956522e-05,103224,0.49866666666666665,51991,32396,32037,30550,26558,33469
208.0,9,4.3269230769230766e-05,103500,0.49759615384615385,52142,32566,32216,30787,26674,33616
209.0,9,4.30622009569378e-05,103727,0.4963014354066986,52323,32764,32347,31043,26753,33771
210.0,9,4.2857142857142856e-05,103836,0.4944571428571429,52543,32915,32524,31314,26818,33887
211.0,9,4.2654028436018956e-05,104370,0.4946445497630332,52702,33068,32641,31537,26974,34079
212.0,9,4.245283018867925e-05,104721,0.4939669811320755,52851,33222,32801,31757,27086,34284
213.0,9,4.225352112676056e-05,105056,0.4932206572769953,53090,33390,32964,31897,27211,34449
214.0,9,4.205607476635514e-05,105575,0.4933411214953271,53399,33520,33113,32099,27317,34553
215.0,9,4.186046511627907e-05,106095,0.49346511627906975,53431,33750,33277,32472,27372,34699
216.0,9,4.1666666666666665e-05,106312,0.49218518518518517,53541,34006,33446,32735,27416,34857
217.0,9,4.147465437788019e-05,106752,0.4919447004608295,53604,34379,33616,32868,27444,35090
218.0,9,4.128440366972477e-05,106875,0.49025229357798167,53721,34681,33835,33049,27482,35233
219.0,9,4.1095890410958905e-05,107232,0.48964383561643837,53862,34828,33969,33264,27637,35441
220.0,9,4.090909090909091e-05,107558,0.4889,54003,34984,34108,33474,27770,35662
221.0,9,4.072398190045249e-05,107872,0.4881085972850679,54178,35174,34285,33690,27888,35786
222.0,9,4.054054054054054e-05,108182,0.4873063063063063,54324,35344,34470,33851,28038,35974
223.0,9,4.035874439461884e-05,108629,0.48712556053811656,54545,35515,34581,33986,28169,36205
224.0,9,4.0178571428571427e-05,108923,0.4862633928571429,54785,35662,34678,34181,28256,36439
225.0,9,4e-05,109115,0.48495555555555553,54924,35885,34927,34313,28375,36577
226.0,9,3.982300884955752e-05,109604,0.48497345132743364,55184,36017,35033,34444,28543,36780
227.0,9,3.9647577092511014e-05,109902,0.4841497797356828,55323,36227,35256,34609,28667,36919
228.0,9,3.9473684210526316e-05,110357,0.4840219298245614,55462,36380,35448,34761,28855,37095
229.0,9,3.930131004366812e-05,110567,0.48282532751091706,55625,36567,35657,34895,29004,37253
230.0,9,3.91304347826087e-05,111165,0.48332608695652174,55937,36671,35794,34981,29199,37419
231.0,9,3.896103896103896e-05,111570,0.48298701298701296,56158,36790,35928,35111,29388,37626
232.0,9,3.8793103448275865e-05,111952,0.482551724137931,56291,36963,36071,35261,29576,37839
233.0,9,3.862660944206008e-05,112403,0.4824163090128755,56384,37133,36258,35601,29668,37957
234.0,9,3.846153846153846e-05,112820,0.4821367521367521,56598,37297,36395,35707,29841,38163
235.0,9,3.829787234042553e-05,113083,0.48120425531914895,56782,37433,36491,35930,30003,38362
236.0,9,3.813559322033898e-05,113291,0.4800466101694915,56979,37615,36645,36075,30136,38551
237.0,9,3.79746835443038e-05,113684,0.47967932489451476,57137,37758,36810,36276,30268,38752
238.0,9,3.7815126050420166e-05,113911,0.47861764705882354,57293,37932,36991,36411,30444,38930
239.0,9,3.765690376569038e-05,114262,0.4780836820083682,57508,38110,37176,36547,30565,39095
240.0,9,3.75e-05,114333,0.4763875,57727,38319,37349,36725,30656,39225
241.0,9,3.734439834024896e-05,114757,0.4761701244813278,58056,38433,37449,36893,30777,39393
242.0,9,3.71900826446281e-05,115083,0.4755495867768595,58318,38570,37556,37071,30920,39566
243.0,9,3.7037037037037037e-05,115250,0.4742798353909465,58548,38781,37793,37188,30999,39692
244.0,9,3.6885245901639346e-05,115763,0.47443852459016395,58808,38879,37918,37308,31208,39880
245.0,9,3.673469387755102e-05,115871,0.47294285714285716,58982,39022,38053,37531,31361,40052
246.0,9,3.6585365853658535e-05,115909,0.4711747967479675,59143,39168,38229,37718,31523,40220
247.0,9,3.6437246963562756e-05,115920,0.4693117408906883,59281,39309,38408,37935,31674,40394
248.0,9,3.629032258064516e-05,116150,0.46834677419354837,59635,39408,38545,38115,31783,40515
249.0,9,3.614457831325301e-05,116349,0.46726506024096387,59912,39531,38688,38273,31912,40685
250.0,9,3.6e-05,116516,0.466064,60085,39701,38820,38464,32050,40881
251.0,9,3.585657370517928e-05,116643,0.4647131474103586,60318,39829,38978,38636,32204,41036
252.0,9,3.571428571428572e-05,116934,0.4640238095238095,60473,39947,39221,38786,32436,41138
253.0,9,3.557312252964427e-05,117325,0.46373517786561264,60696,40063,39355,39017,32563,41307
254.0,9,3.5433070866141735e-05,117406,0.4622283464566929,60917,40185,39523,39187,32719,41470
255.0,9,3.529411764705882e-05,117554,0.4609960784313725,61058,40400,39752,39358,32825,41608
256.0,10,3.90625e-05,117785,0.46009765625,61232,40665,40011,39441,32923,41729
257.0,10,3.891050583657588e-05,118052,0.45934630350194555,61375,40864,40187,39576,33075,41924
258.0,10,3.875968992248062e-05,118259,0.45836821705426356,61530,41069,40385,39742,33214,42061
259.0,10,3.861003861003861e-05,118582,0.45784555984555986,61677,41279,40602,39923,33323,42197
260.0,10,3.846153846153846e-05,119138,0.4582230769230769,61830,41457,40758,40064,33499,42393
261.0,10,3.8314176245210727e-05,119245,0.45687739463601534,61979,41676,40967,40223,33641,42515
262.0,10,3.816793893129771e-05,119270,0.4552290076335878,62112,41885,41168,40398,33776,42662
263.0,10,3.802281368821293e-05,119412,0.4540380228136882,62242,42111,41396,40541,33888,42823
264.0,10,3.787878787878788e-05,119734,0.45353787878787877,62465,42264,41557,40700,34036,42979
265.0,10,3.7735849056603776e-05,119840,0.45222641509433964,62660,42403,41708,40918,34178,43134
266.0,10,3.759398496240601e-05,120087,0.4514548872180451,62865,42534,41828,41142,34321,43311
267.0,10,3.745318352059925e-05,120492,0.4512808988764045,63077,42701,41955,41287,34459,43522
268.0,10,3.7313432835820896e-05,120701,0.4503768656716418,63270,42807,42117,41473,34644,43690
269.0,10,3.717472118959108e-05,120724,0.4487881040892193,63474,42927,42289,41664,34784,43863
270.0,10,3.7037037037037037e-05,120766,0.4472814814814815,63684,43040,42445,41889,34920,44023
271.0,10,3.690036900369004e-05,121114,0.4469151291512915,64029,43140,42554,42048,35064,44166
272.0,10,3.676470588235294e-05,121228,0.44569117647058826,64183,43293,42728,42271,35204,44322
273.0,10,3.663003663003663e-05,121334,0.44444688644688646,64445,43422,42871,42435,35354,44474
274.0,10,3.649635036496351e-05,121587,0.4437481751824818,64612,43551,43022,42612,35540,44664
275.0,10,3.6363636363636364e-05,121695,0.4425272727272727,64806,43698,43189,42815,35666,44827
276.0,10,3.6231884057971014e-05,121712,0.4409855072463768,65000,43842,43389,42977,35788,45005
277.0,10,3.610108303249098e-05,121834,0.4398339350180505,65181,43996,43533,43155,35950,45186
278.0,10,3.597122302158273e-05,122225,0.439658273381295,65445,44127,43726,43265,36113,45325
279.0,10,3.5842293906810036e-05,122478,0.438989247311828,65637,44286,43918,43408,36287,45465
280.0,10,3.571428571428572e-05,122733,0.43833214285714284,65813,44440,44088,43569,36451,45640
281.0,10,3.558718861209964e-05,123172,0.4383345195729537,66081,44570,44225,43693,36618,45814
282.0,10,3.546099290780142e-05,123234,0.437,66250,44761,44439,43843,36750,45958
283.0,10,3.53356890459364e-05,123338,0.4358233215547703,66378,44929,44628,44076,36884,46106
284.0,11,3.8732394366197184e-05,123409,0.4345387323943662,66572,45068,44779,44290,37028,46264
285.0,11,3.859649122807018e-05,123613,0.4337298245614035,66842,45213,44943,44444,37153,46406
286.0,11,3.846153846153846e-05,123993,0.43354195804195805,67257,45312,45061,44564,37268,46539
287.0,11,3.832752613240418e-05,124082,0.43234146341463414,67489,45455,45210,44739,37403,46705
288.0,11,3.8194444444444444e-05,124214,0.4312986111111111,67649,45616,45381,44901,37573,46881
289.0,11,3.806228373702422e-05,124310,0.4301384083044983,67806,45763,45535,45111,37732,47054
290.0,11,3.793103448275862e-05,124638,0.4297862068965517,68010,45947,45720,45209,37897,47218
291.0,11,3.7800687285223366e-05,124996,0.42953951890034364,68225,46070,45859,45370,38081,47396
292.0,12,4.1095890410958905e-05,125024,0.4281643835616438,68432,46224,46019,45549,38214,47563
293.0,12,4.095563139931741e-05,125127,0.4270546075085324,68665,46356,46165,45703,38375,47737
294.0,13,4.421768707482993e-05,125392,0.4265034013605442,68911,46523,46333,45829,38524,47881
295.0,13,4.406779661016949e-05,125394,0.425064406779661,69048,46681,46494,46001,38701,48076
296.0,13,4.391891891891892e-05,125925,0.4254222972972973,69251,46792,46614,46117,38928,48299
297.0,13,4.3771043771043774e-05,126068,0.42447138047138044,69426,46933,46772,46285,39083,48502
298.0,13,4.36241610738255e-05,126275,0.42374161073825506,69634,47073,46914,46486,39228,48666
299.0,13,4.347826086956522e-05,126593,0.42338795986622074,69923,47241,47078,46585,39370,48804
300.0,13,4.3333333333333334e-05,126841,0.4228033333333333,70116,47441,47299,46693,39511,48941
